"Id","Prediction"
97030,3882460.9780056
97031,4434867.44003811
97032,3781440.42594243
97033,4061780.9608954
97034,5143998.57484882
97035,2554990.63549586
97036,3436807.23697952
97037,3361631.74203521
97038,3220547.94645388
97039,6378637.20080547
97040,3249084.7082655
97041,4687765.54157485
97042,3385262.33645225
97043,2071434.77172885
97044,5107839.60715808
97045,3223367.36582188
97046,3832290.3049332
97047,3459601.47452708
97048,3579121.6873416
97049,4938234.04668871
97050,3889043.44115348
97051,4453370.62044807
97052,5237571.48996887
97053,4991178.56622617
97054,3112582.91731834
97055,3978634.67880248
97056,2468669.43503955
97057,4299294.68286692
97058,3672514.31533054
97059,4232275.05954568
97060,3551831.19046155
97061,4357110.46808768
97062,6434803.97314978
97063,4105217.49546864
97064,5866555.11892066
97065,2447929.45664827
97066,6467944.87252624
97067,3042212.61363435
97068,4901317.47595805
97069,3458141.39338929
97070,3544673.03766299
97071,4365542.39344925
97072,4000106.28532243
97073,4419653.405648
97074,3864181.348059
97075,4562530.02542243
97076,1966832.93874311
97077,4386781.55377311
97078,2662448.8955684
97079,3650178.11293821
97080,4609690.26793032
97081,4343704.08680879
97082,4786417.15508087
97083,5481472.53252472
97084,3326751.05859404
97085,4113949.77892517
97086,4630080.15060694
97087,4633224.52839724
97088,4414558.587255
97089,4579957.93833286
97090,4556901.67814588
97091,3497017.76926303
97092,3894206.95332588
97093,4132419.20590533
97094,5318550.29195201
97095,2736282.13437456
97096,3785584.30592715
97097,3186632.47640396
97098,4362088.47819084
97099,4931415.89932087
97100,4762057.07034488
97101,3187403.74780898
97102,3020185.30725488
97103,3474166.88775141
97104,4318527.36834467
97105,2610291.74842992
97106,5319520.23697916
97107,2714317.53773953
97108,5119457.19184039
97109,5087252.27934936
97110,2196752.63000674
97111,3588895.68992968
97112,4619309.46364827
97113,2411422.76971815
97114,3596536.38967977
97115,4533527.34383647
97116,2523495.47622926
97117,5231421.93870738
97118,4157576.65920575
97119,2497897.24915111
97120,4844536.52999155
97121,3551405.24594669
97122,4105467.78648823
97123,3866614.17849277
97124,2742077.34336493
97125,2494339.40194424
97126,4464446.79784695
97127,4340201.87399045
97128,4633037.4523907
97129,4462428.8469378
97130,4685142.7834058
97131,4138324.89197631
97132,5755460.8333455
97133,5161076.87474143
97134,4491831.88319361
97135,2604653.42350158
97136,3805528.87095603
97137,4033381.33301082
97138,4578268.68844333
97139,4661107.21571839
97140,4389825.34844122
97141,3220442.28433398
97142,5064881.05438459
97143,4386163.07282318
97144,3098825.72312008
97145,5552679.48646189
97146,5435696.52456543
97147,3432644.56954011
97148,3738029.61302418
97149,4268418.55720961
97150,4656393.41189867
97151,4293174.4239735
97152,4861689.08439223
97153,2674521.97133115
97154,4193997.67555235
97155,4455322.93913542
97156,3832702.70460059
97157,3366704.48205895
97158,4110396.43259031
97159,2579519.07351995
97160,3294429.7544514
97161,4288048.1626295
97162,3267770.46306184
97163,3297439.33090626
97164,3665189.66053527
97165,4137566.02764231
97166,4764580.79100604
97167,4365697.49118622
97168,3331087.47241188
97169,3590760.94071595
97170,3097924.35968948
97171,1847009.02464415
97172,4719025.20951154
97173,3221155.78923283
97174,4271143.18355569
97175,2887138.55736334
97176,4453917.55352589
97177,5477629.03580373
97178,3633515.82520937
97179,2562968.50543204
97180,5394967.59828925
97181,4052170.42468299
97182,3480604.96021314
97183,5293106.44368145
97184,3531101.232289
97185,4793072.85692778
97186,3920524.38872218
97187,4478833.80165567
97188,3048625.5805072
97189,4018585.88839069
97190,4825521.51903971
97191,4038312.37782564
97192,4539170.45990352
97193,3203365.18525968
97194,6020806.14080163
97195,4119679.2205881
97196,4929077.40315178
97197,4691418.27204241
97198,3275223.3330728
97199,4095331.16699011
97200,2397712.10806125
97201,4984616.88865911
97202,4272533.94101136
97203,2974828.82735018
97204,3846720.21245457
97205,2715049.69990082
97206,3097580.7673293
97207,3459505.9147512
97208,3713155.71751807
97209,2961357.93579563
97210,3984001.35030249
97211,4244995.15093137
97212,3653217.26000407
97213,4312684.57363693
97214,4893290.2631963
97215,4290413.17220541
97216,2612496.09135673
97217,3202813.79340721
97218,5572202.1369214
97219,3340896.34823656
97220,4444544.09853695
97221,4566014.56505656
97222,4478001.25959462
97223,3362052.70613222
97224,3739135.21860258
97225,3901790.51833139
97226,3960340.7336598
97227,5360961.15869469
97228,5164901.48787764
97229,3560401.59103836
97230,4715701.33576401
97231,3460468.39929585
97232,4652031.59801081
97233,4279909.60743198
97234,5105663.04422366
97235,4294328.36560279
97236,4938366.70785216
97237,3654941.56611866
97238,3300153.28958136
97239,4966870.73152132
97240,5306524.56274682
97241,3984638.02612431
97242,4785726.66708001
97243,3889376.17070042
97244,5644956.41048106
97245,4834122.63089528
97246,5341583.29302731
97247,4076800.4453611
97248,3490006.28880629
97249,4889478.15008699
97250,6021751.14497654
97251,3174271.8094944
97252,3882150.33588219
97253,5722981.18985792
97254,2071434.77172885
97255,2681330.22578731
97256,3296404.18925817
97257,4800264.26294342
97258,3980555.05074821
97259,4530033.99168087
97260,2442821.92913449
97261,4573593.14545068
97262,4632670.86876459
97263,4154380.11678305
97264,3907051.11508997
97265,3172581.42576326
97266,3949645.796572
97267,4064991.30111802
97268,5094526.44563535
97269,3272670.44405278
97270,4366135.95593837
97271,3915528.81698411
97272,3829730.43793155
97273,5523323.43369
97274,2689318.33768497
97275,5123222.27388467
97276,4741196.13153938
97277,4015505.05301606
97278,3420325.78725739
97279,4191038.28387907
97280,4479686.72668198
97281,3461366.83420743
97282,3724804.932235
97283,4491247.35685973
97284,4095145.6977224
97285,5138687.19465588
97286,4454298.97542097
97287,4375870.16038539
97288,4215000.14540015
97289,4028475.10350407
97290,3602392.58172649
97291,5664575.52181152
97292,5229819.07406707
97293,3134248.58397648
97294,4061381.63026937
97295,4236476.59353251
97296,3382027.87024063
97297,3192295.21424159
97298,5725032.21765571
97299,3551055.33935894
97300,3794608.20048761
97301,4235026.36760972
97302,3856164.1154851
97303,4696652.61052361
97304,3639165.73327186
97305,5930266.25188109
97306,3381626.50360795
97307,4756694.47432885
97308,4853586.60132033
97309,2713741.20081911
97310,4344712.61914743
97311,3315884.61920002
97312,2455139.85523427
97313,4293341.70363204
97314,3719539.9003037
97315,4190933.18756097
97316,4616892.60897696
97317,3141207.72571392
97318,5230310.87565457
97319,4914762.07196238
97320,4215688.41782566
97321,4359065.12572877
97322,4023851.65055577
97323,3499621.09253458
97324,5617245.4231114
97325,4517625.17263901
97326,5274377.42527642
97327,2171877.78658963
97328,2838205.26808375
97329,4357580.88113524
97330,4296463.12017008
97331,4043349.65523776
97332,4085475.24470048
97333,4327118.45482414
97334,4352884.69898373
97335,2677624.6356017
97336,3872698.49713135
97337,4929392.9962787
97338,4162328.71204421
97339,2316718.38786304
97340,2303898.54949877
97341,4338846.15358526
97342,3336854.53249262
97343,5003515.87320324
97344,5619391.48127223
97345,4357542.38704782
97346,4203209.63260418
97347,2648798.6911926
97348,2463731.91883737
97349,4204493.105556
97350,3382271.42709325
97351,3572179.67925903
97352,5870495.3770664
97353,3723549.07304646
97354,4587847.2141857
97355,4538538.60641303
97356,3644125.80598419
97357,3166966.92819181
97358,6228511.58368949
97359,4232665.34403196
97360,3520781.70168255
97361,3347309.56731497
97362,3880841.73947881
97363,3872359.32302253
97364,2765977.13147597
97365,4659868.2332554
97366,5534674.11281843
97367,4001016.77337122
97368,4178525.84005715
97369,2318182.97414946
97370,3767887.8568584
97371,3404747.76028812
97372,4390278.43405608
97373,2589886.61079716
97374,3427323.85540494
97375,4572909.5121496
97376,3809987.61581312
97377,6320952.53667686
97378,3547097.08752217
97379,3254927.96487564
97380,4656854.99743863
97381,4215676.27547379
97382,2648844.8968337
97383,5014384.88852345
97384,4835276.68403766
97385,5342689.14082675
97386,3767302.26638441
97387,3848008.91028391
97388,3588486.59539591
97389,4271003.07971118
97390,4745089.36200765
97391,5724365.4366953
97392,2695472.57317824
97393,4100470.74199598
97394,4903779.72435015
97395,3768248.66857814
97396,3376959.03873114
97397,4095601.30098779
97398,3920005.6807824
97399,4223751.7237269
97400,4550563.39221751
97401,3674021.34267904
97402,1999843.03353977
97403,3194291.33712675
97404,5079384.42619276
97405,4202804.52829107
97406,4032226.44085005
97407,3310673.77587124
97408,3661075.03621874
97409,3998374.25953912
97410,4035993.68510222
97411,3940881.46037202
97412,4179163.12480245
97413,2556047.21110524
97414,4869275.9578708
97415,3723506.63836584
97416,6518957.40880011
97417,5176821.74387384
97418,3289282.09271634
97419,6566144.1178298
97420,3181609.65963162
97421,4862647.40240733
97422,4852625.07095812
97423,3459498.22293471
97424,5275847.86048973
97425,4135195.21739617
97426,4863228.72974762
97427,3124909.16240834
97428,4916308.75417941
97429,4266149.7753373
97430,3146771.05411049
97431,4113984.81185014
97432,2570561.06437682
97433,4376936.38641381
97434,5296627.8309714
97435,3109869.79390885
97436,4595815.81409311
97437,4848230.40634125
97438,3527831.22003912
97439,4954885.79301299
97440,3877704.14462979
97441,3609920.70397481
97442,4299743.75822247
97443,5161513.02119843
97444,5545719.33201929
97445,3051109.52660817
97446,4935834.29803638
97447,4350375.67048032
97448,4821487.07074729
97449,4189288.71114999
97450,3793027.11035748
97451,2482646.73962284
97452,4741472.80573145
97453,3695151.11126772
97454,3822436.2540557
97455,4107567.18539882
97456,3523866.74555413
97457,2992614.2283935
97458,4211116.49721334
97459,4147831.2249072
97460,3557139.65013805
97461,5359588.387073
97462,3987480.3964485
97463,4297267.75445223
97464,4430232.7571937
97465,4280921.89516261
97466,3420112.72144892
97467,3617573.50312175
97468,3745840.2112904
97469,4450396.1568786
97470,5561360.27008287
97471,3937383.78872983
97472,3978053.86481201
97473,4265561.44653697
97474,5217640.39122596
97475,6946718.47696063
97476,4958915.02106769
97477,4228960.43814235
97478,4393132.45906333
97479,5914737.27273561
97480,4295634.0502021
97481,3350299.69993811
97482,4630197.57949467
97483,4023289.04735911
97484,5677880.11218999
97485,4690196.96700342
97486,3278602.02056873
97487,3677831.46524393
97488,5322238.75069006
97489,4071516.33458644
97490,3770121.0368217
97491,3834904.60649084
97492,2708456.20463362
97493,4393382.09922173
97494,6387251.35534371
97495,4268143.93393565
97496,2778902.86735728
97497,4509263.91035458
97498,5175471.58172524
97499,4003801.1379777
97500,4336970.08119092
97501,2631812.31923719
97502,4458275.35461418
97503,3295427.73838852
97504,3384684.65967581
97505,2490638.74217131
97506,4567399.86196568
97507,4465569.35389916
97508,4233785.47645286
97509,3204805.4673352
97510,3323864.73564205
97511,5985617.08400534
97512,3999084.29441135
97513,4098223.68487799
97514,4908619.73772426
97515,3343169.72648875
97516,3226458.88160784
97517,4201025.24416795
97518,2002878.17709893
97519,3387526.81058005
97520,4101178.64735138
97521,3324717.77032037
97522,4307201.76603031
97523,3720024.13313922
97524,3548456.93455878
97525,3824474.48527192
97526,6222769.04851189
97527,3434290.7699186
97528,2675440.82551145
97529,5179072.08854446
97530,3133683.73840177
97531,4572141.66930341
97532,4767214.06486933
97533,4437801.49435999
97534,3769697.07081215
97535,4716748.60438252
97536,5881021.83136775
97537,4043161.97717114
97538,3832678.32549049
97539,3694229.70197673
97540,3523117.97028099
97541,3934105.83303039
97542,3272023.50267932
97543,2978866.60577495
97544,5358631.80708287
97545,2942094.70582938
97546,4460463.19664825
97547,6276655.42532006
97548,4834823.49655234
97549,5091641.99344061
97550,4720276.16981684
97551,2539818.58130253
97552,4248457.00134756
97553,4056349.56329922
97554,2276431.39186439
97555,5650200.91728509
97556,3303764.87460266
97557,3050514.15464409
97558,2677048.2837363
97559,3765661.55842037
97560,4271175.3191218
97561,4636289.4741603
97562,4062004.04890889
97563,2507700.41871175
97564,3194320.06871425
97565,3241375.84486406
97566,4608187.77274951
97567,4379241.88083445
97568,4044644.12824856
97569,4843334.65771132
97570,4424187.67513966
97571,2498125.8676066
97572,3976931.19606534
97573,4470110.20148617
97574,2816910.26394706
97575,3536599.13864457
97576,4136882.41439731
97577,3536353.80105174
97578,1997485.73022419
97579,4175413.40115977
97580,5042623.03742506
97581,4439819.71012481
97582,5527705.1593822
97583,3720252.41354589
97584,4676060.70835164
97585,4329522.89699794
97586,3999688.37178412
97587,4572686.18102512
97588,4833038.26205188
97589,3034575.77349118
97590,5335523.21701712
97591,5028544.02719277
97592,4744450.14490749
97593,4714607.35471451
97594,3657219.84644864
97595,6216425.81624693
97596,4755354.46184882
97597,4600072.37405394
97598,3285725.10223364
97599,3767629.28738623
97600,3946781.64483372
97601,4777536.37999456
97602,3758421.77138577
97603,3990058.26460531
97604,3501628.10344859
97605,2081158.21576209
97606,2990864.80637578
97607,4921462.887601
97608,3189360.62148631
97609,5617164.82700648
97610,3246054.04480464
97611,3875309.23384227
97612,5683277.49415856
97613,3160481.1100248
97614,3329993.53870481
97615,4369429.20593491
97616,3059627.83957665
97617,3457227.56070405
97618,5076147.69276771
97619,5321181.27757032
97620,4639222.05341459
97621,3754855.67272004
97622,4005598.14363592
97623,3557900.43163073
97624,4646107.71773436
97625,1991312.3018665
97626,5374711.44417219
97627,1997507.15192849
97628,3999988.79491954
97629,4350471.48800118
97630,5518836.04432033
97631,5035239.27096365
97632,5649622.86930538
97633,5368908.41305296
97634,3466700.22642056
97635,3837951.34265108
97636,4974642.10836253
97637,3305604.93851091
97638,3713726.13418713
97639,3355446.39327363
97640,5490583.76174406
97641,4458561.10488311
97642,5331836.2955955
97643,4067993.07862757
97644,3526885.0400215
97645,4860721.79929116
97646,4367566.19264521
97647,3094957.60492032
97648,4547167.10990968
97649,4467931.2029919
97650,3472791.14442681
97651,5049063.38323356
97652,4743398.62136027
97653,4421468.19459082
97654,4515427.10373631
97655,3538667.86855027
97656,3336146.36060007
97657,5182021.09110354
97658,1907513.71502777
97659,4590860.43375163
97660,5481999.9794483
97661,3864827.13413887
97662,4602246.78101749
97663,3441612.23232396
97664,4584055.48052246
97665,5127054.15569353
97666,2881930.85042054
97667,3959002.40049679
97668,4196560.39054125
97669,4678868.75058343
97670,4898676.29704434
97671,3141903.90115034
97672,4985507.03555152
97673,4480957.54212936
97674,3675896.24469176
97675,5078332.41326661
97676,3310431.3967601
97677,3458560.96730343
97678,5591162.8794041
97679,8336187.57686397
97680,5091090.56439794
97681,6020091.54442689
97682,4121556.44893177
97683,4777370.03084909
97684,5023198.85290189
97685,4548703.42655131
97686,3767629.28738623
97687,3427636.16846025
97688,2336317.65100649
97689,4523325.00430759
97690,3629604.8947506
97691,4168757.97524112
97692,5140351.05281205
97693,3350597.48957095
97694,5459162.54883433
97695,5027155.52295082
97696,4530062.81340425
97697,5250250.23660227
97698,5020066.54186455
97699,3148136.24509778
97700,3496167.91552896
97701,6302384.15394839
97702,2572152.80944539
97703,4554464.5253232
97704,3129537.12987217
97705,4483731.19881167
97706,4577093.63581848
97707,6540465.89178407
97708,4742856.93418541
97709,4310824.36443559
97710,5371987.9959218
97711,3516842.13770864
97712,4462840.76887427
97713,4510302.26544977
97714,5232783.03632538
97715,3169374.736868
97716,5111276.16372973
97717,1959056.38287493
97718,8070169.77100886
97719,3718018.04377587
97720,3761890.351023
97721,3357760.27212088
97722,5287511.94970872
97723,4385653.1478102
97724,3799722.68306188
97725,3886917.86898709
97726,4756250.72057191
97727,6375248.38541182
97728,3752551.38308428
97729,4144434.52909361
97730,3388703.51085726
97731,5658123.73902272
97732,4638993.68262905
97733,4425337.18763006
97734,4523008.37945831
97735,5667777.5815531
97736,4876871.55119777
97737,4651217.51429853
97738,4480036.60613693
97739,4723775.72145895
97740,4336454.87034702
97741,4889764.38870911
97742,4931433.03645718
97743,4415724.67373203
97744,4646333.91211237
97745,4018293.34651547
97746,3220678.55603823
97747,3311125.88161429
97748,5503878.84073761
97749,4728860.59144713
97750,5456595.73166463
97751,4037525.43939843
97752,4062595.86675155
97753,4998294.77034215
97754,3141480.24390897
97755,4183567.33867459
97756,4743051.15243421
97757,3509930.86086207
97758,3463079.61000663
97759,4210547.53764726
97760,3281954.64480863
97761,3321616.68396652
97762,5072424.2896619
97763,5499177.57247821
97764,3576497.29613637
97765,3503799.05874853
97766,3328485.71143481
97767,6515431.16458273
97768,4649162.37792216
97769,3918686.18970627
97770,5602129.76121511
97771,3425051.80009827
97772,3338140.01022944
97773,4547386.62607976
97774,4457464.0771092
97775,4875751.46001886
97776,3754128.56750325
97777,2880270.93288532
97778,4954363.30970847
97779,5005097.64338765
97780,4547005.49827692
97781,4497694.89539174
97782,3088522.92085926
97783,3995535.33977144
97784,5360515.22016831
97785,6724185.45453282
97786,4461038.81602371
97787,3917161.61643368
97788,2935654.50790099
97789,4567665.39495388
97790,5417352.71272842
97791,6320635.74996208
97792,3026156.46750345
97793,4869646.32585323
97794,1962998.6708058
97795,4061989.90603941
97796,3483315.17875589
97797,3436791.47087389
97798,4509854.06571482
97799,2478079.44447784
97800,5375923.63230653
97801,4421163.3830814
97802,3874805.43420618
97803,4183575.00009878
97804,4164623.93379813
97805,4431907.88148482
97806,4853942.7966034
97807,3439934.87522584
97808,4772145.93988392
97809,4897578.99261295
97810,5290423.42256879
97811,5353240.32462082
97812,3769133.74802139
97813,3348640.25540387
97814,5833668.64840606
97815,4300298.73590077
97816,4441837.42228489
97817,5759687.55373647
97818,5087401.21849408
97819,4646472.8301021
97820,5219604.14028948
97821,2100136.34795476
97822,3819729.52024006
97823,4937806.64040149
97824,3142190.06463769
97825,4302201.9275971
97826,4470140.17176276
97827,4962132.82077506
97828,3390784.03744933
97829,2347650.48956256
97830,3167286.77544698
97831,3808997.2296758
97832,3873997.92118428
97833,3772536.57997627
97834,4952435.04475545
97835,4021751.8495307
97836,3891629.31587536
97837,3480759.0786854
97838,5044008.0916794
97839,4364038.79665864
97840,3772584.79372968
97841,4987119.5077128
97842,5310701.65583252
97843,4443029.96958181
97844,4714441.35012815
97845,4150163.22933884
97846,4663962.07319447
97847,4394029.99769844
97848,4235211.10473919
97849,3972947.06934741
97850,3030094.05711541
97851,4964499.92768392
97852,3814697.55450476
97853,4345810.82499811
97854,5769618.05949766
97855,4445258.89279604
97856,5429623.62071665
97857,4567750.6005261
97858,3845351.42123359
97859,5001041.73280909
97860,2787947.83151421
97861,4793809.59394503
97862,4494811.16559124
97863,4223854.23865258
97864,3741078.0439001
97865,3571437.89495081
97866,4040533.03227424
97867,4576372.58746204
97868,3208782.44910564
97869,4556253.72036866
97870,3924673.96243461
97871,5110548.37327164
97872,5014934.50285357
97873,4855802.01640733
97874,2567058.3690868
97875,4620964.61600326
97876,4476693.39992204
97877,4663128.36719419
97878,3156765.98250435
97879,3310903.38329932
97880,4720402.8155563
97881,4624286.32112079
97882,3726861.00536672
97883,3749148.19566467
97884,3050879.57121714
97885,4130909.5227656
97886,5818187.96208237
97887,3158880.34123999
97888,4046036.32081945
97889,3366320.7186162
97890,5126033.12668284
97891,5559220.25977404
97892,3366634.2667613
97893,3202125.88292665
97894,4771345.94331897
97895,5552645.94695345
97896,4788781.32881629
97897,3509087.10777345
97898,4404599.05640661
97899,3592038.4375666
97900,4389825.34844122
97901,5358358.98254833
97902,2506061.60523208
97903,4839719.10871154
97904,4568165.52996386
97905,5271654.33368912
97906,4401668.34664264
97907,4053635.3226309
97908,3805971.13054576
97909,4488684.95668369
97910,3867508.99729256
97911,2904143.87081049
97912,5308526.54670137
97913,4838522.39515205
97914,4849569.47248511
97915,6191134.4698064
97916,3129584.72019108
97917,4148024.91497908
97918,5553518.03973097
97919,6392719.5747658
97920,3629564.27017173
97921,3791398.27642224
97922,4103392.573753
97923,5324005.89282622
97924,3953211.13622624
97925,4976594.05513407
97926,5384857.96469444
97927,3856271.66555565
97928,3199702.2683246
97929,3728394.89268067
97930,4446737.90160407
97931,4521877.74813342
97932,4460571.12061729
97933,3490439.28766167
97934,3224477.06191489
97935,3754864.89700351
97936,4857947.90160487
97937,3761073.69602775
97938,4067702.8521849
97939,3337102.74526043
97940,2627247.7805073
97941,4065971.1564329
97942,4483192.06410254
97943,5906993.657988
97944,4405533.21547885
97945,3796950.96723619
97946,5242753.06548727
97947,4331936.52770086
97948,4803067.0619569
97949,5439903.45141739
97950,4290935.55180323
97951,4074514.56718025
97952,3303722.78562491
97953,4209314.57959428
97954,4598301.51309885
97955,5617437.98778902
97956,3531217.96842654
97957,4483146.99304988
97958,4426215.67909283
97959,5041313.70632193
97960,4541088.92026863
97961,3048732.1519131
97962,5345599.75109101
97963,2398175.13420359
97964,3722135.017188
97965,4821595.87689646
97966,3812475.90791279
97967,4261823.90756433
97968,2990789.50328953
97969,4263619.13463181
97970,5122316.46462896
97971,4542589.11016239
97972,4094451.57969381
97973,4125293.4874507
97974,4112842.33642366
97975,3407272.01873955
97976,5526722.05719769
97977,3799548.98646776
97978,3241886.36594088
97979,3984769.28085065
97980,5646445.93258518
97981,5459568.9870091
97982,4773247.02424497
97983,2720358.73033088
97984,4566243.04906446
97985,3650502.82239052
97986,4749785.78041645
97987,3087405.27798314
97988,6204210.78243432
97989,4546491.62013805
97990,5630915.82893804
97991,4211390.83242081
97992,5450876.97536224
97993,3734442.2630557
97994,6115729.1396693
97995,4265909.45095019
97996,2271756.18617605
97997,4889725.04234556
97998,3238515.07331351
97999,4877506.44199328
98000,4857064.47445875
98001,4818310.02025011
98002,4327188.58628686
98003,5628124.3951992
98004,3448242.77422458
98005,4222385.35842602
98006,3358479.30554455
98007,5302552.08195203
98008,4935088.64098503
98009,3151109.94460205
98010,4004608.80768403
98011,4722123.30158145
98012,2877115.64201879
98013,4199858.03521176
98014,3935000.15154612
98015,5259721.07090724
98016,4473245.94361217
98017,5005669.95022223
98018,4175369.64305265
98019,5032170.33134509
98020,5746364.25029255
98021,6904896.01484038
98022,4043920.83424701
98023,4241936.33231444
98024,4121516.56332445
98025,5397652.12383398
98026,4104499.73774428
98027,4149347.34085049
98028,3288866.638118
98029,4713410.02501225
98030,4152630.80412824
98031,3888787.86856362
98032,3466239.27037961
98033,5385825.88702856
98034,2285105.74221069
98035,1931308.16767996
98036,4332691.16385824
98037,2513636.79822062
98038,4211305.76722924
98039,2692433.66037243
98040,3591626.11268359
98041,3140764.14988774
98042,4367024.64953745
98043,4390431.72035111
98044,3801934.91761889
98045,5474965.68554959
98046,5467933.37852856
98047,2865521.37708352
98048,4360723.34934765
98049,5527068.82116899
98050,4467953.16717075
98051,5284646.6460308
98052,7062992.50702226
98053,3536298.29285628
98054,3214264.83906362
98055,1956858.91113454
98056,4595415.17454307
98057,4013792.26659444
98058,3749176.38554155
98059,4113016.52149085
98060,3334923.02236679
98061,3177762.33505158
98062,3706769.84546724
98063,4954215.20030568
98064,4493628.54875676
98065,3317707.61624989
98066,3229795.76591038
98067,4730615.4932618
98068,4406883.4420044
98069,3000705.55935286
98070,4237300.2522444
98071,3399309.88036434
98072,3491809.04920271
98073,4459610.44436203
98074,4007620.42918904
98075,3301823.99969838
98076,3176780.17706052
98077,6990855.21647108
98078,4972313.05579735
98079,3332440.63237633
98080,3629540.77367728
98081,5082431.51332175
98082,4142660.60612252
98083,3328329.09549605
98084,4017346.37645796
98085,4374679.74593202
98086,4973530.33902013
98087,3841250.50228762
98088,3303181.30910613
98089,4190423.02545335
98090,6456257.91377912
98091,3917645.50995013
98092,4643269.16628202
98093,4664392.97564788
98094,4094189.75486595
98095,5419018.43819666
98096,2094602.31502348
98097,4423730.53277695
98098,4559791.16398528
98099,6052156.37428534
98100,4611920.51991468
98101,3103648.51468229
98102,3328685.96090356
98103,4282999.7720196
98104,4275225.45450552
98105,5277382.28888173
98106,4125898.57658541
98107,5426683.14244093
98108,3288707.17968336
98109,4953292.08016179
98110,3449934.3260719
98111,4991129.71350439
98112,3964935.57767661
98113,5106529.38957953
98114,5977343.4589237
98115,4152521.14947922
98116,5677983.95649066
98117,4795954.37259701
98118,3653163.89946585
98119,4375074.70580006
98120,3366971.49353057
98121,4373261.19699605
98122,4205926.26412083
98123,4799644.49220304
98124,3290956.16864274
98125,4626305.05367937
98126,3503494.74557828
98127,4214176.43605923
98128,6379271.73105956
98129,3282917.05864371
98130,3461539.67827555
98131,2939542.24441036
98132,4551933.16461582
98133,3086709.67733542
98134,3109957.27865971
98135,4493965.88537424
98136,4412180.67507181
98137,4392850.22288217
98138,3675313.75086682
98139,3528197.92574301
98140,4763216.79372974
98141,3929452.83695251
98142,4586992.94079516
98143,4273408.0550609
98144,4564642.13032031
98145,4085326.59212446
98146,5215245.58115312
98147,5417253.44173799
98148,4620763.63715999
98149,4862557.69283774
98150,4675958.09871722
98151,3504133.73303444
98152,4126662.21855016
98153,4603062.10432072
98154,4240364.30763466
98155,2488285.47004199
98156,2620027.94702618
98157,2742656.61229107
98158,5431897.78229049
98159,5170354.54353779
98160,4533429.80986233
98161,5433669.66434536
98162,4638617.87487075
98163,4575994.09688949
98164,3897178.62089197
98165,4566172.26044239
98166,3402842.45225178
98167,4899328.31249635
98168,4207896.63657885
98169,2718315.28528074
98170,1919271.76652775
98171,3770697.91734861
98172,5438179.00745541
98173,3474897.11297842
98174,2721178.9301527
98175,4830183.62172059
98176,4019982.62565128
98177,3211071.69783946
98178,5273292.56116437
98179,3338534.76587295
98180,3089710.89155708
98181,4526696.04691494
98182,6122135.71524519
98183,3841544.60977885
98184,4061003.48106499
98185,4528578.18970788
98186,3963977.48117514
98187,4889805.35874294
98188,4435017.58739857
98189,4188130.81634859
98190,3119358.63819497
98191,3831380.61786991
98192,4415441.24753228
98193,4327997.73100436
98194,4371890.01526039
98195,4968959.94104003
98196,4076509.6674151
98197,4013301.22509106
98198,1944266.29591739
98199,2274981.43065396
98200,4131348.31442905
98201,4189999.93988035
98202,2114521.60828076
98203,4582065.71214696
98204,4564810.01203754
98205,2465920.95184716
98206,5443294.33965726
98207,3674701.49590378
98208,8160984.65320578
98209,3427704.17712783
98210,2676488.24416513
98211,4021537.39324124
98212,4323604.05752241
98213,4700906.72920008
98214,4302435.5530324
98215,4137062.35344166
98216,2569955.47152454
98217,5122282.54111768
98218,5266938.5683102
98219,4079232.29188871
98220,4393132.45906333
98221,2483221.69534511
98222,2396131.59074266
98223,3211071.69783946
98224,3876833.98358638
98225,4990896.8694511
98226,4726694.21298599
98227,4237728.21199735
98228,4482465.62584424
98229,4326696.87265397
98230,3928516.86999367
98231,5345933.92696535
98232,3108221.16332224
98233,4164923.50823993
98234,3420634.33121936
98235,2514501.66245378
98236,3091032.53041891
98237,4545195.21883733
98238,4934282.59051146
98239,4466809.03970596
98240,4330205.12184963
98241,4199875.94622801
98242,3660028.96588796
98243,4543047.84863522
98244,3615417.31886524
98245,4292429.73089132
98246,3610674.63089818
98247,3288682.21424383
98248,4412195.27223308
98249,4895464.71446096
98250,2347582.71668285
98251,5057821.7509082
98252,3255572.25337387
98253,5622980.58757161
98254,5347892.15923443
98255,3903257.09093595
98256,6193632.83041152
98257,3757049.2490561
98258,4525186.4395096
98259,3699617.02019225
98260,4567528.43825974
98261,3735193.19507661
98262,4166985.49668354
98263,2493081.72647266
98264,3202397.53567085
98265,3543128.62322196
98266,3823469.4437315
98267,3857655.54120308
98268,5639613.31190104
98269,4688263.17151725
98270,4514592.63905879
98271,4013578.55110038
98272,4662227.60267111
98273,3539254.35070914
98274,3744883.79204811
98275,6438444.2882423
98276,5022872.50902834
98277,3554008.03593248
98278,4866640.64589335
98279,5021458.64458381
98280,4332964.38919935
98281,3046152.61014583
98282,4501940.12317498
98283,3967326.38021724
98284,4860097.72026286
98285,4440932.93050448
98286,3275576.4707958
98287,4398381.0965164
98288,5541949.09861714
98289,4271915.54370728
98290,3332024.82203929
98291,4904267.12812163
98292,4106351.03973387
98293,4347983.02442057
98294,3120482.04002822
98295,4821157.09647168
98296,2531156.20000432
98297,7188854.30933076
98298,3914065.34087671
98299,5598614.68829803
98300,4856054.01495791
98301,4901389.12683762
98302,4085537.65371182
